user,song,play_count,rate
083a2a59603a605275107c00812a811526c2a0af,SOPTLQL12AB018D56F,27,15
083a2a59603a605275107c00812a811526c2a0af,SOPZVSB12A8C13E2EF,1,1
083a2a59603a605275107c00812a811526c2a0af,SOQZYQH12A8AE468E5,121,15
083a2a59603a605275107c00812a811526c2a0af,SOSCIZP12AB0181D2F,4,4
083a2a59603a605275107c00812a811526c2a0af,SOSXLTC12AF72A7F54,8,8
083a2a59603a605275107c00812a811526c2a0af,SOTEGWG12AB01897AC,18,15
083a2a59603a605275107c00812a811526c2a0af,SOTKMXA12A6D4F672F,1,1
083a2a59603a605275107c00812a811526c2a0af,SOTWCDE12AB018909C,25,15
083a2a59603a605275107c00812a811526c2a0af,SOTWNDJ12A8C143984,35,15
083a2a59603a605275107c00812a811526c2a0af,SOTZION12A6D4FB477,9,9
083a2a59603a605275107c00812a811526c2a0af,SOULTKQ12AB018A183,7,7
083a2a59603a605275107c00812a811526c2a0af,SOUSMXX12AB0185C24,28,15
083a2a59603a605275107c00812a811526c2a0af,SOUVTSM12AC468F6A7,22,15
083a2a59603a605275107c00812a811526c2a0af,SOWEHOM12A6BD4E09E,21,15
083a2a59603a605275107c00812a811526c2a0af,SOWGXOP12A6701E93A,23,15
083a2a59603a605275107c00812a811526c2a0af,SOWKQYL12AB0183B15,63,15
083a2a59603a605275107c00812a811526c2a0af,SOWTYVO12AB0180BDA,1,1
083a2a59603a605275107c00812a811526c2a0af,SOXEYIE12AB0180212,84,15
083a2a59603a605275107c00812a811526c2a0af,SOXGQEM12AB0181D35,4,4
083a2a59603a605275107c00812a811526c2a0af,SOXLOQG12AF72A2D55,18,15
083a2a59603a605275107c00812a811526c2a0af,SOXZOMB12AB017DA15,4,4
083a2a59603a605275107c00812a811526c2a0af,SOZKNSB12A8C140F11,62,15
9c859962257112ad523f1d3c121d35191daa6d2b,SOAXGDH12A8C13F8A1,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOBOUPA12A6D4F81F1,8,8
9c859962257112ad523f1d3c121d35191daa6d2b,SOEBOWM12AB017F279,2,2
9c859962257112ad523f1d3c121d35191daa6d2b,SOEQJBS12A8AE475A4,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOFKABN12A8AE476C6,4,4
9c859962257112ad523f1d3c121d35191daa6d2b,SOFLJQZ12A6D4FADA6,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOFRQTD12A81C233C0,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOHJOLH12A6310DFE5,4,4
9c859962257112ad523f1d3c121d35191daa6d2b,SOHTKMO12AB01843B0,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOIMCDE12A6D4F8383,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOIMQAK12A67ADE98C,15,15
9c859962257112ad523f1d3c121d35191daa6d2b,SOIZLKI12A6D4F7B61,15,15
9c859962257112ad523f1d3c121d35191daa6d2b,SOKKKZW12A6D4F7F88,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOLLNTU12A6701CFDC,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOLRGNF12AB0187CF4,4,4
9c859962257112ad523f1d3c121d35191daa6d2b,SOLRGVL12A8C143BC3,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOLRPJX12A58A79808,3,3
9c859962257112ad523f1d3c121d35191daa6d2b,SOLWRZI12A6D4FC4F0,17,15
9c859962257112ad523f1d3c121d35191daa6d2b,SOLWZVR12AB01849C6,3,3
9c859962257112ad523f1d3c121d35191daa6d2b,SOMEUED12A6701DBEA,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOMFUWK12A6D4F8AFA,2,2
9c859962257112ad523f1d3c121d35191daa6d2b,SOMJFPG12A58A7DD95,14,14
9c859962257112ad523f1d3c121d35191daa6d2b,SOMNGMO12A6702187E,27,15
9c859962257112ad523f1d3c121d35191daa6d2b,SOMZVGZ12A8C140EFF,5,5
9c859962257112ad523f1d3c121d35191daa6d2b,SONHVVE12AB018D038,5,5
9c859962257112ad523f1d3c121d35191daa6d2b,SONIAKP12A8C130514,3,3
9c859962257112ad523f1d3c121d35191daa6d2b,SONNSYV12A8C146BEC,5,5
9c859962257112ad523f1d3c121d35191daa6d2b,SONQBUB12A6D4F8ED0,2,2
9c859962257112ad523f1d3c121d35191daa6d2b,SONQJCU12A8C144398,4,4
9c859962257112ad523f1d3c121d35191daa6d2b,SONWUZV12AB0180BAD,21,15
9c859962257112ad523f1d3c121d35191daa6d2b,SOOBGSW12A6D4F9D51,6,6
9c859962257112ad523f1d3c121d35191daa6d2b,SOODHLO12AF72A1980,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOOTKWZ12AB0181082,3,3
9c859962257112ad523f1d3c121d35191daa6d2b,SOOWPBJ12A8C137FB4,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOOWVNN12A8C140775,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOOXLND12A6D4FE36E,2,2
9c859962257112ad523f1d3c121d35191daa6d2b,SOPAYPV12AB017DB0C,45,15
9c859962257112ad523f1d3c121d35191daa6d2b,SOPJLFV12A6701C797,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOPKPFW12A6D4F84BC,4,4
9c859962257112ad523f1d3c121d35191daa6d2b,SOPPROJ12AB0184E18,4,4
9c859962257112ad523f1d3c121d35191daa6d2b,SOPQLBY12A6310E992,3,3
9c859962257112ad523f1d3c121d35191daa6d2b,SOPTPWD12A6D4FBD4E,14,14
9c859962257112ad523f1d3c121d35191daa6d2b,SOPUCYA12A8C13A694,3,3
9c859962257112ad523f1d3c121d35191daa6d2b,SOPUELG12A6701D215,2,2
9c859962257112ad523f1d3c121d35191daa6d2b,SOPVQLJ12A67AE2281,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOPWZGK12A67020744,3,3
9c859962257112ad523f1d3c121d35191daa6d2b,SOPZKGR12A6D4F3F3A,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOQGSUC12A8C13B66D,5,5
9c859962257112ad523f1d3c121d35191daa6d2b,SOQGVCS12AF72A078D,3,3
9c859962257112ad523f1d3c121d35191daa6d2b,SOQLFRX12A6D4F9200,10,10
9c859962257112ad523f1d3c121d35191daa6d2b,SOQLUTQ12A8AE48037,3,3
9c859962257112ad523f1d3c121d35191daa6d2b,SOQOSMU12A8C138957,5,5
9c859962257112ad523f1d3c121d35191daa6d2b,SOQQQMM12A6310DFCC,16,15
9c859962257112ad523f1d3c121d35191daa6d2b,SOQTFOR12A6D4F612A,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SORGVYS12A8AE48882,12,12
9c859962257112ad523f1d3c121d35191daa6d2b,SORMGEO12A8C14406D,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SORPVUD12A67020454,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SORQVPO12AF72A690C,3,3
9c859962257112ad523f1d3c121d35191daa6d2b,SORRYFP12A8C13A08D,2,2
9c859962257112ad523f1d3c121d35191daa6d2b,SORVLRC12A8151E078,4,4
9c859962257112ad523f1d3c121d35191daa6d2b,SORWLJM12A6D4F9C0C,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOSCIZP12AB0181D2F,2,2
9c859962257112ad523f1d3c121d35191daa6d2b,SOSGBJB12A6D4FCDEC,2,2
9c859962257112ad523f1d3c121d35191daa6d2b,SOSLQGG12A6D4F5045,6,6
9c859962257112ad523f1d3c121d35191daa6d2b,SOSLZXV12A8C1354C9,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOSNMJN12A58A7A649,14,14
9c859962257112ad523f1d3c121d35191daa6d2b,SOSNOSA12A67ADA05B,4,4
9c859962257112ad523f1d3c121d35191daa6d2b,SOSPXWA12AB0181875,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOSQQGF12A6310F0FB,24,15
9c859962257112ad523f1d3c121d35191daa6d2b,SOSRIHB12A8C13608B,7,7
9c859962257112ad523f1d3c121d35191daa6d2b,SOSVPIE12A6D4FA873,15,15
9c859962257112ad523f1d3c121d35191daa6d2b,SOSXVAS12A6310F1AD,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOSYMWV12AB0184F86,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOSYOHI12A8C144584,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOTFIPT12A6701F2FA,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOTHQRU12A58A78698,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOTJTQI12A6D4F75A2,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOTNHIP12AB0183131,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOTUCYL12A8C14487F,4,4
9c859962257112ad523f1d3c121d35191daa6d2b,SOTVLQY12A58A798C2,10,10
9c859962257112ad523f1d3c121d35191daa6d2b,SOTWCDE12AB018909C,4,4
9c859962257112ad523f1d3c121d35191daa6d2b,SOTZION12A6D4FB477,4,4
9c859962257112ad523f1d3c121d35191daa6d2b,SOUBXSF12A6701D23C,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOUCMUI12AB018C0C6,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOUFPNI12A8C142D19,11,11
9c859962257112ad523f1d3c121d35191daa6d2b,SOUIYDY12A8C141517,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOUKMKR12A8C141925,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOULHTS12A6D4FAE9C,7,7
9c859962257112ad523f1d3c121d35191daa6d2b,SOUNZHU12A8AE47481,2,2
9c859962257112ad523f1d3c121d35191daa6d2b,SOUPMLF12A6701EAFE,2,2
9c859962257112ad523f1d3c121d35191daa6d2b,SOUZBUD12A8C13FD8E,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOVDLZN12AB0185BEA,3,3
9c859962257112ad523f1d3c121d35191daa6d2b,SOVGKPF12A8AE45594,3,3
9c859962257112ad523f1d3c121d35191daa6d2b,SOVMWUC12A8C13750B,44,15
9c859962257112ad523f1d3c121d35191daa6d2b,SOVQJRY12A81C210C0,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOVWBYM12A6D4F8A22,3,3
9c859962257112ad523f1d3c121d35191daa6d2b,SOVXBOT12A8C136816,4,4
9c859962257112ad523f1d3c121d35191daa6d2b,SOVXCNA12A58A7881A,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOWEJXA12A6701C574,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOWEWRL12A58A7961F,10,10
9c859962257112ad523f1d3c121d35191daa6d2b,SOWGCMN12A8C136E44,4,4
9c859962257112ad523f1d3c121d35191daa6d2b,SOWGXOP12A6701E93A,5,5
9c859962257112ad523f1d3c121d35191daa6d2b,SOWKVVW12A8AE45E8C,16,15
9c859962257112ad523f1d3c121d35191daa6d2b,SOWOMMY127F8096DF9,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOWQOMG12A6701D1F3,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOWRREB12A6D4FA7CB,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOWTCET12A58A7A60E,12,12
9c859962257112ad523f1d3c121d35191daa6d2b,SOWVNWB12A8C133171,3,3
9c859962257112ad523f1d3c121d35191daa6d2b,SOWWCNJ12A81C1FFA5,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOWYYUQ12A6701D68D,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOXAQJS12AB018CBF7,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOXCCPU12A58A7BF1E,12,12
9c859962257112ad523f1d3c121d35191daa6d2b,SOXCEYU12A6D4F3E70,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOXDIDW12B0B80954B,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOXEGBZ12A679AE53D,6,6
9c859962257112ad523f1d3c121d35191daa6d2b,SOXEOLH12A6D4F9D37,13,13
9c859962257112ad523f1d3c121d35191daa6d2b,SOXERNH12A67AD8642,2,2
9c859962257112ad523f1d3c121d35191daa6d2b,SOXEZLY12A8C137AB0,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOXFPND12AB017C9D1,3,3
9c859962257112ad523f1d3c121d35191daa6d2b,SOXJYJM12A6310D7C1,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOXKDFJ12A6D4FA8F9,6,6
9c859962257112ad523f1d3c121d35191daa6d2b,SOXKOIY12A8C13C1EA,6,6
9c859962257112ad523f1d3c121d35191daa6d2b,SOXLDLO12AB0186373,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOXMGFH12A6701FF31,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOXNYUA12AB017B49B,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOXQYSC12A6310E908,11,11
9c859962257112ad523f1d3c121d35191daa6d2b,SOXVVSM12A8C142224,2,2
9c859962257112ad523f1d3c121d35191daa6d2b,SOXZOMB12AB017DA15,8,8
9c859962257112ad523f1d3c121d35191daa6d2b,SOYFMNU12AB0181435,5,5
9c859962257112ad523f1d3c121d35191daa6d2b,SOYNJCS12A67ADE35F,18,15
9c859962257112ad523f1d3c121d35191daa6d2b,SOYSADG12A8AE47F2C,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOYWTUB12A8C13B429,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOZAZZK12A6701F98D,7,7
9c859962257112ad523f1d3c121d35191daa6d2b,SOZBAAH12A6D4F959F,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOZCWQA12A6701C798,4,4
9c859962257112ad523f1d3c121d35191daa6d2b,SOZDGEW12A8C13E748,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOZSFWF12A6D4F93D5,1,1
9c859962257112ad523f1d3c121d35191daa6d2b,SOZUVYE12AB017CA2D,2,2
9c859962257112ad523f1d3c121d35191daa6d2b,SOZVCRW12A67ADA0B7,3,3
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SODJWHY12A8C142CCE,35,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SODLLYS12A8C13A96B,6,6
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOFLJQZ12A6D4FADA6,62,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOHFNKO12AB017C772,40,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOIEBXT12A8C1341E1,5,5
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOILFUU12AB017C75F,38,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOLLDVS12AB0183835,6,6
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOOWVNN12A8C140775,36,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOPAYPV12AB017DB0C,39,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOPSOHT12A67AE0235,1,1
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOQAJHW12AB0186004,96,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOQOSMU12A8C138957,2,2
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOQTPLM12B0B809575,35,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SORVYXQ12AB018C994,37,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOSFSWB12AB018C99A,70,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOSZJFV12AB01878CB,33,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOTCDXN12AB01876A1,19,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOTEPSZ12AB018C99D,40,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOTMLOE12A8C133F15,39,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOUCBEB12A6310E1F9,16,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOUGCDK12AC95F075F,33,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOULBNJ12AB01851E9,6,6
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOUNJIO12AB0181339,3,3
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOURVJI12A58A7F353,37,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOVDLZN12AB0185BEA,43,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOVLJHG12A81C21AA0,19,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOVRTPN12AB0184F9E,38,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOVTLQW12AB0186641,2,2
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOVUBST12AB018C9A4,34,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOXLRDB12A81C21739,38,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOXPFLM12A8AE48C50,16,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOXWYZP12AF72A42A6,35,15
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOYSADG12A8AE47F2C,1,1
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOZPPYS12898B694CE,6,6
dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOZQRSR12A6701E2F7,5,5
95926d03f275f4a3f04f068c2015e101a93a9292,SOMLYJD12A58A7B155,1,1
95926d03f275f4a3f04f068c2015e101a93a9292,SONNNEH12AB01827DE,1,1
95926d03f275f4a3f04f068c2015e101a93a9292,SOOLYZQ12A6D4FA5B7,1,1
95926d03f275f4a3f04f068c2015e101a93a9292,SOPZVSB12A8C13E2EF,2,2
95926d03f275f4a3f04f068c2015e101a93a9292,SOSFPMR12A8C13D44A,1,1
95926d03f275f4a3f04f068c2015e101a93a9292,SOSUZFA12A8C13C04A,13,13
95926d03f275f4a3f04f068c2015e101a93a9292,SOWPRYI12A58A7B51A,1,1
95926d03f275f4a3f04f068c2015e101a93a9292,SOXGIWN12A6310E0D8,1,1
95926d03f275f4a3f04f068c2015e101a93a9292,SOYBHSI12A58A7D58B,6,6
53f5a96ce4fe0b735815c877e225225e95061b1b,SODLLYS12A8C13A96B,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOGTQNI12AB0184A5C,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOHNVHC12A6D4F95AB,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOIIOUS12A8AE47E20,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOJGSIO12A8C141DBF,4,4
53f5a96ce4fe0b735815c877e225225e95061b1b,SOJMUUU12A8C137A4F,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOKYHYL12A8C13D79D,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOLLNTU12A6701CFDC,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOLRBSH12AB018AE7B,3,3
53f5a96ce4fe0b735815c877e225225e95061b1b,SOLTSGU12A8C13BFE5,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOLWHSJ12A67AE227B,2,2
53f5a96ce4fe0b735815c877e225225e95061b1b,SOMWTWK12AB01860CD,2,2
53f5a96ce4fe0b735815c877e225225e95061b1b,SONTQUO12A6D4F7D8B,9,9
53f5a96ce4fe0b735815c877e225225e95061b1b,SOODHLO12AF72A1980,8,8
53f5a96ce4fe0b735815c877e225225e95061b1b,SOOECND12A8C13A0EA,7,7
53f5a96ce4fe0b735815c877e225225e95061b1b,SOONUTJ12A6701D7B4,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOOSDMO12A6D4F80F9,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOOXJDU12A8AE47ECB,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOOXRJG12A8C13773E,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOOZFCC12A58A7D783,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOPTLQL12AB018D56F,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOPUCYA12A8C13A694,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOPVQLJ12A67AE2281,2,2
53f5a96ce4fe0b735815c877e225225e95061b1b,SORFVMQ12AB0184135,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SORUFVF12AB018230B,6,6
53f5a96ce4fe0b735815c877e225225e95061b1b,SOSACAB12AB01876E4,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOSELMV12A6D4FCF5A,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOSNOSA12A67ADA05B,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOSUWJE12AB0184567,3,3
53f5a96ce4fe0b735815c877e225225e95061b1b,SOSXLTC12AF72A7F54,4,4
53f5a96ce4fe0b735815c877e225225e95061b1b,SOTGHQR12A8C1406C5,3,3
53f5a96ce4fe0b735815c877e225225e95061b1b,SOTHABI12A58A7DACB,16,15
53f5a96ce4fe0b735815c877e225225e95061b1b,SOTRDVJ12A8C13975E,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOTSPVI12A6D4FA446,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOUEGBF12AB017EFD5,2,2
53f5a96ce4fe0b735815c877e225225e95061b1b,SOUFWFG12AC9072C7E,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOUKTVI12A8C13BF74,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOUVTSM12AC468F6A7,2,2
53f5a96ce4fe0b735815c877e225225e95061b1b,SOUYMPF12A58A7C78A,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOUZDWT12B0B80BC62,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOVAUWH12AB01857EA,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOVIKOY12AB018627D,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOVJHCB12A8AE4636E,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOVWADY12AB0189C63,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOWDRRZ12A8C13AE89,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOWKVVW12A8AE45E8C,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOWOMMY127F8096DF9,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOWYFFH12AAF3B4C65,3,3
53f5a96ce4fe0b735815c877e225225e95061b1b,SOXCDAP12A8C1371AF,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOXEUDZ12A8C13145B,2,2
53f5a96ce4fe0b735815c877e225225e95061b1b,SOXJLLK12A8C139E3D,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOXKFRI12A8C137A5F,2,2
53f5a96ce4fe0b735815c877e225225e95061b1b,SOXNZOW12AB017F756,26,15
53f5a96ce4fe0b735815c877e225225e95061b1b,SOXZOMB12AB017DA15,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOYFQVR12AB018ACA5,2,2
53f5a96ce4fe0b735815c877e225225e95061b1b,SOYQQAC12A6D4FD59E,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOZCKAG12AB0182BA1,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOZCWQA12A6701C798,2,2
53f5a96ce4fe0b735815c877e225225e95061b1b,SOZORGY12A8C140382,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOZPLKR12A6D4F8421,1,1
53f5a96ce4fe0b735815c877e225225e95061b1b,SOZSZTY12A8C13B693,1,1
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOCKSGZ12A58A7CA4B,3,3
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOIPYPB12A8C1360D4,2,2
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOITRTA12A6D4F8261,4,4
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOJHCOH12A8AE45F4F,4,4
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOJKQSF12A6D4F5EE9,3,3
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOKKKZW12A6D4F7F88,3,3
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOLARJV12AB018306B,8,8
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOLEEUJ12A6701C787,8,8
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOLRGNF12AB0187CF4,1,1
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOMNXML12A6D4F8386,1,1
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOMZVGZ12A8C140EFF,1,1
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SONIQRE12AF72A2B02,2,2
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SONWUZV12AB0180BAD,7,7
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOOEEPE12A8AE459A4,7,7
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOOSJIV12AF729E09E,1,1
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOQJLWB12A6701E7B3,1,1
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SORKDWS12A6701E6D9,13,13
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOSJDQJ12A8C13D4A9,11,11
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOSVQNK12AC468D6BE,3,3
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOSWDMO12A8AE45996,1,1
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOTCMDJ12A6D4F8528,3,3
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOTORXA12A58A79338,3,3
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOUGAYN12A6D4F6E90,1,1
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOUVUHC12A67020E3B,5,5
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOVHVBJ12A58A7AB0A,2,2
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOVJJQI12A6D4F5910,3,3
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOVMKIC12AF72A05CC,5,5
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOVOOSP12A6310F1AC,2,2
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOVVENS12A8C144DB5,4,4
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOWEBRA12A6701F115,1,1
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOWEUOO12A6D4F6D0C,3,3
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOWLCQY12A6D4F84CF,15,15
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOXELPB12A8AE46000,51,15
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOXILLO12A6310F1B6,1,1
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOXKGUD12A58A7C687,4,4
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOXNYUA12AB017B49B,4,4
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOXZCIH12A8C1425F0,1,1
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOYGHUM12AB018139C,8,8
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOYHTAT12A81C23955,2,2
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOYJJRX12A8C137A0F,6,6
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOYOGWU12A8AE481A6,2,2
d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOZDGEW12A8C13E748,2,2
